time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
80.9,4.945671347450102,0.886784704778307,8.415597626478354,0.01856735544929371,-0.004248313475256385,0.07048497576910016,9.999999999999996,0.7609635538695285,2124.493290918189,40.2019374468726,0.0,0.6981317007977316,-0.48144526497153917,0.505567333295198,0.0,0.06981317007977318,,
81.0,5.0396908888840395,0.5651820499939142,8.462176388494209,0.025999096404363948,-0.014268265767813424,0.06615335042496075,9.999999999999996,0.7679448708775058,2125.2102059033796,40.89910678692291,0.0,0.6981317007977316,-0.4849630296419209,0.5021939182619227,0.0,0.06981317007977318,,
81.10000000000001,4.9288468613145735,0.7519278891038729,8.410280171800341,0.04353201988603829,-0.016949734385166126,0.0736623027908671,9.999999999999996,0.7749261878854832,2125.9222362972228,41.6012641075713,0.0,0.6981317007977316,-0.4884571578984186,0.4987960270055614,0.0,0.06981317007977318,,
81.2,4.935279110649249,0.8420387765139575,8.400194575539613,0.04307964707726984,0.00954085102156628,0.07764478095652413,9.999999999999996,0.7819075048934605,2126.629347396362,42.30837518666057,0.0,0.6981317007977316,-0.49192747944215065,0.49537382513454004,0.0,0.06981317007977318,,
81.30000000000001,4.714013434889197,0.9805692864285447,8.672927322928919,0.056926724286482745,-0.0035609204861905518,0.06655569460858585,9.999999999999996,0.7888888219014378,2127.3315047372,43.0204055605943,0.0,0.6981317007977316,-0.4953738251345408,0.4919274794421498,0.0,0.06981317007977318,,
81.4,4.7611605957341565,0.8215878715845107,8.390262995542644,0.03074220070740633,1.9768447558107756e-05,0.08078871236417039,9.999999999999996,0.7958701389094152,2128.028674097578,43.737320526016596,0.0,0.6981317007977316,-0.49879602700556225,0.48845715789841776,0.0,0.06981317007977318,,
81.5,4.994523082299658,0.7622653201497557,8.430548041077897,0.021456440200579893,-0.008610496721655755,0.07923178817285288,9.999999999999996,0.8028514559173925,2128.7208214984457,44.45908514150346,0.0,0.6981317007977316,-0.5021939182619236,0.48496302964192,0.0,0.06981317007977318,,
81.60000000000001,4.837435150162039,0.6145505429502927,8.32828042380316,0.04510695010890748,-0.00363131646817078,0.07400399881901447,9.999999999999996,0.8098327729253698,2129.407913205515,45.18566422926578,0.0,0.6981317007977316,-0.5055673332951989,0.48144526497153833,0.0,0.06981317007977318,,
81.7,4.830226668765432,0.7080549572903283,8.358345212758733,0.03831874346480692,0.01500274609000988,0.066205074746075,9.999999999999996,0.8168140899333471,2130.089915730905,45.91702237686388,0.0,0.6981317007977316,-0.5089161076898984,0.4779040353381599,0.0,0.06981317007977318,,
81.80000000000001,5.057307809856892,0.9412186240981206,8.378701224919839,0.045162906178612405,0.026420119104926202,0.07144097035828192,9.999999999999996,0.8237954069413245,2130.7667958347756,46.65312393893344,0.0,0.6981317007977316,-0.5122400782314827,0.4743395133363211,0.0,0.06981317007977318,,
81.9,4.990910675080306,0.7930844673431716,8.536509551763237,0.03539986669783502,0.007224469852209794,0.06180717022576842,9.999999999999996,0.8307767239493018,2131.438520526945,47.3939330389228,0.0,0.6981317007977316,-0.5155390829143169,0.47075187269579555,0.0,0.06981317007977318,,
82.0,4.966393290187412,0.8295340635516899,8.538046554027444,0.05878626209513391,0.0018007103769598148,0.06273064560555214,9.999999999999996,0.8377580409572791,2132.1050570684993,48.13941357084156,0.0,0.6981317007977316,-0.5188129609495671,0.4671412882731267,0.0,0.06981317007977318,,
82.10000000000001,4.769350636650905,0.8485051104561225,8.598802836715356,0.02654969498968622,0.010972201916064383,0.07413185293608465,9.999999999999996,0.8447393579652565,2132.7663729733877,48.88952920102031,0.0,0.6981317007977316,-0.5220615527730365,0.46350793604310536,0.0,0.06981317007977318,,
82.2,4.840507084373212,0.7238223761148719,8.568208560047006,0.029933041325745653,0.005764513451224227,0.05037441912567871,9.999999999999996,0.8517206749732338,2133.422436010006,49.64424336988149,0.0,0.6981317007977316,-0.5252847000529428,0.4598519930901935,0.0,0.06981317007977318,,
82.30000000000001,4.9236029270630945,0.8790784079626334,8.820290085318248,0.036756290790618144,0.004527563520766945,0.0825332769033995,9.999999999999996,0.8587019919812111,2134.0732142027678,50.403519293721246,0.0,0.6981317007977316,-0.5284822456976346,0.4561736375998928,0.0,0.06981317007977318,,
82.4,4.837102095104751,0.5109750103246653,8.511282000466077,0.02719839701259969,-0.012783526288023244,0.05650569919855685,9.999999999999996,0.8656833089891884,2134.7186758336616,51.167319966502234,0.0,0.6981317007977316,-0.5316540338632484,0.4524730488500605,0.0,0.06981317007977318,,
82.5,5.06323437576892,0.6835017447210162,8.6836983106235,0.021540900036737386,0.013366573577589832,0.08094637175804764,9.999999999999996,0.8726646259971658,2135.3587894437983,51.93560816165722,0.0,0.6981317007977316,-0.5347999099613038,0.44875040720217163,0.0,0.06981317007977318,,
82.60000000000001,4.754209130041512,0.8220694942524732,8.37483008801151,0.03810875081937487,0.012212949456851481,0.06679956261360961,9.999999999999996,0.8796459430051431,2135.9935238349435,52.70834643390347,0.0,0.6981317007977316,-0.5379197206662376,0.44500589409252805,0.0,0.06981317007977318,,
82.7,5.2129066859310935,1.0170090037729493,8.350710722957842,0.03395546856287893,-0.003330376190537617,0.06235606889403161,9.999999999999996,0.8866272600131204,2136.622848071039,53.485497121067766,0.0,0.6981317007977316,-0.5410133139228778,0.44123969202341606,0.0,0.06981317007977318,,
82.80000000000001,4.872566429613713,0.8470698838447018,8.407639613656919,0.01942856947679627,0.002642547636073391,0.06505663970566683,9.999999999999996,0.8936085770210977,2137.2467314797086,54.26702234592201,0.0,0.6981317007977316,-0.5440805389538533,0.43745198455421125,0.0,0.06981317007977318,,
82.9,4.948188317310163,0.7219399638790931,8.177758237695697,0.04236019228066534,0.0009352349643860971,0.06383294179211635,9.999999999999996,0.9005898940290751,2137.8651436537557,55.05288401802931,0.0,0.6981317007977316,-0.5471212462669435,0.4336429562924319,0.0,0.06981317007977318,,
83.0,4.952924338085864,0.6146725346881055,8.391740787765379,0.026194654739810277,0.0007215323682176132,0.07284235111596889,9.999999999999996,0.9075712110370524,2138.4780544526434,55.843043835600454,0.0,0.6981317007977316,-0.5501352876623634,0.42981279288474195,0.0,0.06981317007977318,,
83.10000000000001,5.171544800520321,0.5296556666558432,8.587689989137541,0.023473195129047976,0.0008747375368073925,0.06779040832310211,9.999999999999996,0.9145525280450297,2139.085434003963,56.63746328736068,0.0,0.6981317007977316,-0.5531225162399879,0.4259616810079021,0.0,0.06981317007977318,,
83.2,4.913155560450228,0.6761676755233564,8.584264995533102,0.02772593720370394,-0.005878563049080002,0.06776608729546942,9.999999999999996,0.9215338450530071,2139.6872527048936,57.43610365442668,0.0,0.6981317007977316,-0.5560827864065103,0.42208980835967225,0.0,0.06981317007977318,,
83.30000000000001,5.006007694185333,0.8037236503806612,8.610936910205274,0.023572374856960353,0.0034992371524939256,0.056506435071215264,9.999999999999996,0.9285151620609844,2140.2834812236397,58.23892601219366,0.0,0.6981317007977316,-0.5590159538825391,0.4181973636496628,0.0,0.06981317007977318,,
83.4,4.9053037425225,0.626296190621569,8.302936632141675,0.04553512197021875,0.023378277453883,0.05685241079078907,9.999999999999996,0.9354964790689617,2140.874090500865,59.04589123223253,0.0,0.6981317007977316,-0.5619218757096295,0.4142845365901377,0.0,0.06981317007977318,,
83.5,4.831188420503156,1.1604958645940404,8.652411148235863,0.04024866366363333,-0.007267419048820193,0.07586952054578516,9.999999999999996,0.942477796076939,2141.459051751106,59.85695998419691,0.0,0.6981317007977316,-0.5648004102572513,0.4103515178867674,0.0,0.06981317007977318,,
83.60000000000001,4.752338845068796,0.5197630072861961,8.537989120383118,0.022254000949034434,0.004805867584277127,0.05673008913891374,9.999999999999996,0.9494591130849164,2142.038336464177,60.67209273774009,0.0,0.6981317007977316,-0.5676514172296917,0.40639849922933496,0.0,0.06981317007977318,,
83.7,5.037089719606694,0.8004642760953362,8.42746584209229,0.032836739148902894,-0.01031025275147307,0.0736834835167648,9.999999999999996,0.9564404300928937,2142.6119164065585,61.491249764441626,0.0,0.6981317007977316,-0.5704747576728931,0.4024256732823929,0.0,0.06981317007977318,,
83.80000000000001,4.9361818609995645,0.7673136294216352,8.478593162069345,0.026536781495490713,0.0055196425933182755,0.06201899852518394,9.999999999999996,0.963421747100871,2143.179763622773,62.31439113974371,0.0,0.6981317007977316,-0.5732702939812254,0.39843323367587297,0.0,0.06981317007977318,,
83.9,4.6221049440878685,0.6836617562114525,8.337998245986299,0.03376186132189796,0.0014775590740012854,0.05784173209121878,9.999999999999996,0.9704030641088484,2143.7418504367483,63.14147674489699,0.0,0.6981317007977316,-0.5760378899041928,0.3944213749956491,0.0,0.06981317007977318,,
84.0,4.981281712836276,1.1659205511882431,8.520831460946491,0.03701025617529545,0.015303345643544112,0.057679030949480126,9.999999999999996,0.9773843811168257,2144.2981494531664,63.97246626891591,0.0,0.6981317007977316,-0.5787774105530744,0.39039029277405357,0.0,0.06981317007977318,,
84.10000000000001,4.9079705470741395,0.8564019260943194,8.538112394206728,0.046624686472625035,0.014980976334877842,0.05729842891752683,9.999999999999996,0.984365698124803,2144.8486335587977,64.80731921054341,0.0,0.6981317007977316,-0.5814887224074989,0.38634018348034677,0.0,0.06981317007977318,,
84.2,5.018014173567775,0.8091592897800822,8.774190745849776,0.020356038988981064,0.0030196090017176468,0.059985903580138535,9.999999999999996,0.9913470151327803,2145.3932759238237,65.64599488022492,0.0,0.6981317007977316,-0.5841716933219515,0.3822712445111418,0.0,0.06981317007977318,,
84.30000000000001,4.785366734701112,0.7891765123194497,8.326752041628115,0.05359261723151661,0.00034807540499832203,0.057437984727455475,9.999999999999996,0.9983283321407577,2145.9320500031436,66.48845240209151,0.0,0.6981317007977316,-0.5868261925322149,0.3781836741807837,0.0,0.06981317007977318,,
84.4,5.038326896951337,0.5803287240748174,8.403104189084582,0.02343498992976947,0.010899049590908302,0.059748139066965404,9.999999999999996,1.005309649148735,2146.4649295376694,67.33465071595208,0.0,0.6981317007977316,-0.5894520906617426,0.37407767171168366,0.0,0.06981317007977318,,
84.5,4.910736512864314,0.8645042086994379,8.603477377716708,0.03534487303449087,0.00955802745112481,0.060617395288498965,9.999999999999996,1.0122909661567123,2146.991888555604,68.18454857929464,0.0,0.6981317007977316,-0.5920492597279643,0.36995343722460916,0.0,0.06981317007977318,,
84.60000000000001,4.768142393533042,0.7263718174477088,8.35927223291297,0.03444729675248498,-0.00016568409822520077,0.07229322392296819,9.999999999999996,1.0192722831646897,2147.5129013737082,69.03810456929634,0.0,0.6981317007977316,-0.5946175731485238,0.36581117172893085,0.0,0.06981317007977318,,
84.7,4.766224263398699,0.685579143234076,8.419436792856972,0.04081402839498984,-0.002201137312548285,0.06609646942277245,9.999999999999996,1.026253600172667,2148.0279425985527,69.89527708484242,0.0,0.6981317007977316,-0.5971569057474483,0.3616510771128251,0.0,0.06981317007977318,,
84.80000000000001,5.319007472951828,0.783075674601836,8.25906658601221,0.0311887949246517,-0.014776124069194447,0.06803598738178857,9.999999999999996,1.0332349171806443,2148.5369871277544,70.75602434855375,0.0,0.6981317007977316,-0.5996671337612494,0.3574733561334344,0.0,0.06981317007977318,,
84.9,4.870283899374358,0.8713391951121413,8.778975627055834,0.05382850264821726,-0.008837191406910628,0.05772968171178024,9.999999999999996,1.0402162341886216,2149.0400101512014,71.62030440882305,0.0,0.6981317007977316,-0.6021481348449551,0.3532782124069855,0.0,0.06981317007977318,,
85.0,4.7171025031643055,0.43614304302687484,8.746353987431112,0.02619930732344917,0.007245917787231226,0.06994483334977167,9.999999999999996,1.047197551196599,2149.536987152261,72.48807514185947,0.0,0.6981317007977316,-0.6045997880780728,0.34906585039886506,0.0,0.06981317007977318,,
85.10000000000001,5.013442126605635,0.5878877910162766,8.545903574043711,0.03332120811572202,-0.00918019061638965,0.06638374672420651,9.999999999999996,1.0541788682045763,2150.0278939089753,73.35929425374177,0.0,0.6981317007977316,-0.6070219739704826,0.34483647541365464,0.0,0.06981317007977318,,
85.2,4.5596378391474675,0.7186380267873057,8.514882387051808,0.01926036376652854,0.0014342656685749323,0.0741752226686866,9.999999999999996,1.0611601852125536,2150.5127064952417,74.23391928247949,0.0,0.6981317007977316,-0.6094145744682615,0.34059029358512427,0.0,0.06981317007977318,,
85.30000000000001,5.093640520930673,0.5660473079538509,8.47856228533585,0.022394593673549804,-0.015325182768296638,0.08125435772475587,9.999999999999996,1.068141502220531,2150.9914012819786,75.11190760008269,0.0,0.6981317007977316,-0.6117774729594364,0.3363275118661858,0.0,0.06981317007977318,,
85.4,4.816186306091061,0.7564392641488792,8.331407262770892,0.028788988644840734,0.01135947845943822,0.06392000215582895,9.999999999999996,1.0751228192285083,2151.4639549382773,75.99321641463939,0.0,0.6981317007977316,-0.6141105542796688,0.33204833801880634,0.0,0.06981317007977318,,
85.5,4.893784874125966,0.5687593915791972,8.563379647398893,0.03328703687047331,0.0043841269949664525,0.05661999024034286,9.999999999999996,1.0821041362364856,2151.9303444325396,76.87780277240134,0.0,0.6981317007977316,-0.6164137047178662,0.32775298060388214,0.0,0.06981317007977318,,
85.60000000000001,5.083767667498499,0.6829386153041195,8.47144491036935,0.03623155647484304,-0.003814894148240928,0.052255044373756956,9.999999999999996,1.089085453244463,2152.3905470335994,77.76562355987741,0.0,0.6981317007977316,-0.6186868120217256,0.32344164897107386,0.0,0.06981317007977318,,
85.7,4.737711287804967,0.6731802035967135,8.458178518569083,0.03828140578715057,-0.0026330780687791617,0.0638897305233602,9.999999999999996,1.0960667702524403,2152.844540311831,78.65663550593496,0.0,0.6981317007977316,-0.620929765403204,0.3191145532486028,0.0,0.06981317007977318,,
85.80000000000001,5.348118963654495,0.551336646931607,8.68533579693821,0.022804975605745008,0.01591400367762804,0.07422712067166842,9.999999999999996,1.1030480872604176,2153.292302140243,79.55079518390875,0.0,0.6981317007977316,-0.623142455543918,0.3147719043330099,0.0,0.06981317007977318,,
85.9,5.1045288160198705,0.760227161471252,8.729502283754615,0.04454814388160637,-0.0030544470244168198,0.048168149912773066,9.999999999999996,1.110029404268395,2153.733810695555,80.44805901371755,0.0,0.6981317007977316,-0.6253247746004716,0.31041391387887673,0.0,0.06981317007977318,,
86.0,5.010815820891029,0.7765055801479209,8.457741113172712,0.05443575886478169,-0.0006109750800586814,0.05797198084760673,9.999999999999996,1.1170107212763722,2154.1690444592628,81.34838326398817,0.0,0.6981317007977316,-0.627476616209713,0.30604079428850983,0.0,0.06981317007977318,,
86.10000000000001,5.138535332362793,0.8826020858693642,8.371857618000913,0.03907460078471772,0.011671207880032975,0.06522947324695261,9.999999999999996,1.1239920382843496,2154.5979822186873,82.2517240541868,0.0,0.6981317007977316,-0.6295978754939177,0.3016527587015885,0.0,0.06981317007977318,,
86.2,4.757112920810184,0.687684605188383,8.345703426465699,0.04769233671928033,0.010829999385168685,0.054696166933786684,9.999999999999996,1.130973355292327,2155.020603068007,83.15803735675773,0.0,0.6981317007977316,-0.6316884490659009,0.29725002098477654,0.0,0.06981317007977318,,
86.30000000000001,4.945471313807696,0.9037474210003524,8.397113962862326,0.02816868398329182,0.009575371632797675,0.03833385316970289,9.999999999999996,1.1379546723003042,2155.436886409278,84.06727899926925,0.0,0.6981317007977316,-0.6337482350340562,0.2928327957212991,0.0,0.06981317007977318,,
86.4,4.948576492803263,0.7268351110189909,8.592973843456138,0.033412028108236694,-0.014308312016246718,0.06069444079347202,9.999999999999996,1.1449359893082816,2155.8468119534377,84.97940466656642,0.0,0.6981317007977316,-0.6357771330073213,0.28840129820048366,0.0,0.06981317007977318,,
