time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
77.7,5.865461711378686,-1.4165258618834298,8.057997967926813,-0.01963639824697816,-0.0076697993869543355,-0.04189900539083328,31.4499999999999,1.4529866022852826,1116.582780682983,373.4625364850699,0.5,-1.3722651243805373,1.4215219083305577,0.33524175713562354,0.0,-0.04363323129985824,,
77.80000000000001,5.801713488466555,-1.2080155694191879,8.073535971388395,-0.017151942944585004,0.0031844747237421795,-0.0447307134760972,31.4999999999999,1.4486232791552969,1116.973794797408,376.5907007134824,0.5,-1.37444678594553,1.4251365397285924,0.3287701484721687,0.0,-0.04363323129985824,,
77.9,5.744134818774346,-1.0973783938560233,7.836832499430602,-0.02983210985629462,0.0009827358007280455,-0.05337253958153263,31.5499999999999,1.444259956025311,1117.3790961536233,379.7220876966413,0.5,-1.376628447510523,1.4287217183682543,0.3222733838809766,0.0,-0.04363323129985824,,
78.0,5.674773319740586,-1.3487326776791548,8.130292813748056,-0.01789951711406174,0.011322004765996697,-0.038464184034191336,31.599999999999902,1.4398966328953253,1117.7987203075063,382.8566322165693,0.5,-1.378810109075516,1.432277293563208,0.315751597354769,0.0,-0.04363323129985824,,
78.10000000000001,5.632674588177733,-1.15484147658635,8.00927430094498,-0.022496973582904412,0.009288947674768427,-0.02656354070210106,31.649999999999903,1.4355333097653395,1118.2327025173988,385.99426880641744,0.5,-1.380991770640509,1.4358031152364679,0.30920492372221753,0.0,-0.04363323129985824,,
78.2,5.746475115359513,-1.1693597654421182,8.070772529937365,-0.021086342607377292,-0.0014602598446510696,-0.037271298797765515,31.699999999999903,1.4311699866353538,1118.681077742612,389.1349317518214,0.5,-1.3831734322055018,1.4392990339248233,0.30263349864517364,0.0,-0.04363323129985824,,
78.30000000000001,5.7146950050397045,-1.4897685721527012,7.908250928227483,-0.04195164545608612,-0.011482324656559975,-0.027184879565212733,31.749999999999904,1.426806663505368,1119.1438806419378,392.2785550922669,0.5,-1.3853550937704948,1.442764900783253,0.2960374586158759,0.0,-0.04363323129985824,,
78.4,6.078299275028705,-1.1705594765313374,7.868145316984034,-0.015643850656804195,0.015411866694596274,-0.02142564421679552,31.799999999999905,1.4224433403753822,1119.621145572168,395.42507262246255,0.5,-1.3875367553354878,1.4462005675893244,0.2894169409541346,0.0,-0.04363323129985824,,
78.5,6.008279681222843,-1.4325645768147366,8.058988273328923,-0.02793204002488078,-0.0020543730779414475,-0.05294284366543642,31.849999999999905,1.4180800172453965,1120.1129065866164,398.5744178937214,0.5,-1.3897184169004808,1.4496058867475816,0.28277208380449415,0.0,-0.04363323129985824,,
78.60000000000001,5.65391373201256,-1.6337737765758784,7.910398209301234,-0.01861057014723834,-0.007892147373360723,-0.04482582019798391,31.899999999999906,1.4137166941154107,1120.6191974336512,401.72652421535054,0.5,-1.3919000784654736,1.45298071129392,0.27610302613337256,0.0,-0.04363323129985824,,
78.7,5.571199575009317,-1.3926966224919959,8.111292907988025,-0.016678146734276107,-0.0019391415882958729,-0.012289729986621933,31.949999999999907,1.409353370985425,1121.1400515552298,404.8813246560491,0.5,-1.3940817400304666,1.4563248948999483,0.2694099077261781,0.0,-0.04363323129985824,,
78.80000000000001,5.65467620233987,-1.360662818422852,7.819207637386245,-0.021518771240266955,-0.01503835677662237,-0.03637427025644728,31.999999999999908,1.4049900478554391,1121.6755020854432,408.03875204531414,0.5,-1.3962634015954596,1.4596382918773365,0.26269286918440476,0.0,-0.04363323129985824,,
78.9,5.624742244129418,-1.6997043590367098,7.953184668653693,-0.01977048651220377,-0.007256759143570998,-0.031560281035383754,32.049999999999905,1.4006267247254534,1122.2255818490653,411.19873897485485,0.5,-1.3984450631604524,1.4629207571821514,0.25595205192270404,0.0,-0.04363323129985824,,
79.0,5.774082099521604,-1.4760115784307721,7.774505118073694,-0.012886513318495855,-0.0015256142539760136,-0.03618840208787234,32.0999999999999,1.3962634015954676,1122.7903233601082,414.36121780001486,0.5,-1.4006267247254451,1.4661721464191781,0.2491875981659349,0.0,-0.04363323129985824,,
79.10000000000001,5.677064362435661,-1.2877760095199207,8.082106857986622,-0.027098147122257523,0.006442341902281879,-0.03873133721721169,32.1499999999999,1.3919000784654818,1123.3697588203859,417.5261206412024,0.5,-1.402808386290438,1.46939231584623,0.24239965094619212,0.0,-0.04363323129985824,,
79.2,5.899213194290277,-1.4867240328514544,8.055186542249428,-0.024770787533283316,-0.0075400131185586,-0.014426240126363885,32.199999999999896,1.387536755335496,1123.9639201180826,420.6933793853288,0.5,-1.4049900478554307,1.4725811223784404,0.23558835409981138,0.0,-0.04363323129985824,,
79.30000000000001,5.734063680058444,-1.5286093980813356,8.251007895643903,-0.022473221234650648,-0.011191919852911899,-0.029084674951034103,32.24999999999989,1.3831734322055103,1124.5728388263287,423.86292568725486,0.5,-1.4071717094204235,1.4757384235925468,0.22875385226435313,0.0,-0.04363323129985824,,
79.4,5.850286690298055,-1.4440512115462851,7.786025170227075,-0.022201749343927372,0.0074787212345409386,-0.014301508942820125,32.29999999999989,1.3788101090755245,1125.1965462017836,427.03469097124514,0.5,-1.4093533709854162,1.4788640777311564,0.22189629087556395,0.0,-0.04363323129985824,,
79.5,6.025466912482837,-1.3041665538793972,7.5504666910983875,-0.04923896559940845,0.009841486939355045,-0.04116380600307192,32.34999999999989,1.3744467859455387,1125.8350731832243,430.2086064324304,0.5,-1.411535032550409,1.4819579437069992,0.21501581616431598,0.0,-0.04363323129985824,,
79.60000000000001,5.820013677243646,-1.4335750243033312,7.870816390010815,-0.02483142313362393,-0.005958443082734598,-0.02820163253653562,32.399999999999885,1.370083462815553,1126.4884503901415,433.3846030382776,0.5,-1.4137166941154018,1.4850198811071686,0.20811257515352483,0.0,-0.04363323129985824,,
79.7,5.7512580086098,-1.768667320952467,8.104311232355702,-0.017663443760260557,0.014269006239194333,-0.04253091220958038,32.44999999999988,1.3657201396855672,1127.1567081213423,436.5626115300683,0.5,-1.4158983556803946,1.488049750197345,0.20118671565504487,0.0,-0.04363323129985824,,
79.80000000000001,5.9208273285952595,-1.1638870694076364,8.008242093587311,-0.0370274067699646,0.0016470987139330989,-0.02817946175265939,32.49999999999988,1.3613568165555814,1127.8398763535597,439.7425624243845,0.5,-1.4180800172453873,1.4910474119260082,0.19423838626654344,0.0,-0.04363323129985824,,
79.9,5.648341023763472,-1.2210930236635027,7.902647119385481,-0.020511627298659782,0.0034653102609952585,-0.03224988871140938,32.549999999999876,1.3569934934255956,1128.5379847400686,442.9243860146024,0.5,-1.4202616788103801,1.494012727928632,0.1872677363683531,0.0,-0.04363323129985824,,
80.0,5.8158551944059615,-1.322307027418791,8.047191404187968,-0.00863490327473469,-0.00794487809366121,-0.019312826721905513,32.59999999999987,1.3526301702956098,1129.2510626093094,446.108012372394,0.5,-1.422443340375373,1.4969455605318676,0.1802749161203021,0.0,-0.04363323129985824,,
80.10000000000001,5.746485293131913,-1.3292725655996331,8.17252358451406,-0.032717942816761915,0.007198392206911286,-0.029485937393203192,32.64999999999987,1.348266847165624,1129.9791389635184,449.2933713492366,0.5,-1.424625001940366,1.4998457727577108,0.17326007645852326,0.0,-0.04363323129985824,,
80.2,5.8025867952415835,-1.4424384202521388,7.776287381735039,-0.021489296688162265,0.006425468135459593,-0.052728687069878634,32.69999999999987,1.3439035240356383,1130.7222424773645,452.4803925779298,0.5,-1.4268066635053587,1.5027132283276534,0.16622336909224178,0.0,-0.04363323129985824,,
80.30000000000001,5.953950730916897,-1.4248032579877428,8.023180109086807,-0.008474597640038545,-0.011547603171484023,-0.03394159834030876,32.749999999999865,1.3395402009056525,1131.4804014965937,455.6690054741203,0.5,-1.4289883250703515,1.5055477916668232,0.1591649465005407,0.0,-0.04363323129985824,,
80.4,5.395165901242023,-1.398743249440959,8.137783837106744,-0.02284127459212382,-0.015634030304049227,-0.03854475604733426,32.79999999999986,1.3351768777756667,1132.2536440366807,458.8591392378343,0.5,-1.4311699866353442,1.5083493279081057,0.15208496192910603,0.0,-0.04363323129985824,,
80.5,5.84958022346171,-1.443186300415861,7.959621778281213,-0.0384241520523191,-0.008403001130855924,-0.03545307662971795,32.84999999999986,1.330813554645681,1133.0419977814865,462.0507228550178,0.5,-1.433351648200337,1.5111177028962508,0.14498356938694973,0.0,-0.04363323129985824,,
80.60000000000001,6.010852156939007,-1.3268292749521582,8.017098187404969,-0.04014982091073871,0.00521375584609089,-0.024178337429580574,32.89999999999986,1.3264502315156952,1133.8454900819254,465.243685099084,0.5,-1.4355333097653298,1.513852783191969,0.13786092364311175,0.0,-0.04363323129985824,,
80.7,5.841742334933791,-1.3936050034858838,8.041674526580753,-0.020679672934951963,-0.004501856392632679,-0.03291909447854167,32.949999999999854,1.3220869083857094,1134.6641479546363,468.43795453246884,0.5,-1.4377149713303226,1.5165544360760046,0.13071718022334117,0.0,-0.04363323129985824,,
80.80000000000001,5.565066357019358,-1.5008713843034984,7.842015175856597,-0.015802013791106094,0.020541498652118864,-0.053450797457266566,32.99999999999985,1.3177235852557236,1135.4979980806636,471.6334595081936,0.5,-1.4398966328953153,1.519222529553202,0.12355249540675556,0.0,-0.04363323129985824,,
80.9,5.5974021524780175,-1.7025661321534322,7.926580636559281,-0.013358623031391575,-0.011829291473288555,-0.01674857265659735,33.04999999999985,1.3133602621257379,1136.3470668041448,474.8301281714353,0.5,-1.442078294460308,1.5218569323565498,0.11636702622248002,0.0,-0.04363323129985824,,
81.0,5.5486526262604965,-1.3461958708666812,8.32854607219239,-0.021127082187480564,0.0092222848803212,-0.02135634517668466,33.099999999999845,1.308996938995752,1137.2113801310038,478.02788846110434,0.5,-1.4442599560253009,1.524457513951212,0.10916093044626463,0.0,-0.04363323129985824,,
81.10000000000001,5.694657790765411,-1.5215114000842171,7.967139468492591,-0.024978190440113048,-0.010455373241828747,-0.04839759689750528,33.14999999999984,1.3046336158657663,1138.0909637276545,481.2266681114298,0.5,-1.4464416175902937,1.5270241445385455,0.10193436659708155,0.0,-0.04363323129985824,,
81.2,5.890042578237426,-1.2974876655529282,7.763497151645525,-0.032324682315606666,-0.007137537676455355,-0.04997449346048795,33.19999999999984,1.3002702927357805,1138.9858429197095,484.42639465355205,0.5,-1.4486232791552864,1.529556695060098,0.09468749393370096,0.0,-0.04363323129985824,,
81.30000000000001,5.861009906643419,-1.714910061594794,8.070736641725967,-0.017337403232509003,0.003646852646546251,-0.03629243700251078,33.24999999999984,1.2959069696057948,1139.896042690697,487.62699541712266,0.5,-1.4508049407202792,1.5320550372015926,0.0874204724512464,0.0,-0.04363323129985824,,
81.4,5.955079542367375,-1.5007556549398084,7.922610711002906,-0.04055349699566363,0.0061438065167964745,-0.0336524640506132,33.299999999999834,1.291543646475809,1140.8215876807844,490.82839753191166,0.5,-1.452986602285272,1.5345190433968952,0.08013346287772904,0.0,-0.04363323129985824,,
81.5,5.776302960300637,-1.3144098131511603,7.953944505711395,-0.03566411402922168,-0.0010093726231708137,-0.03404672830934205,33.34999999999983,1.2871803233458232,1141.762502185512,494.0305279294221,0.5,-1.4551682638502648,1.536948586831967,0.07282662667056222,0.0,-0.04363323129985824,,
81.60000000000001,5.725865283409066,-1.4356980121236829,7.986919322654699,-0.023601761379639975,0.006897566383548368,-0.019277543177893763,33.39999999999983,1.2828170002158374,1142.7188101545303,497.2333133445119,0.5,-1.4573499254152575,1.539343541448799,0.06550012601305422,0.0,-0.04363323129985824,,
81.7,5.548830812938318,-1.1869740650732825,7.98452319358997,-0.007829557835634918,-0.003878279520080429,-0.024345632009852524,33.449999999999825,1.2784536770858517,1143.6905351903486,500.43668031702305,0.5,-1.4595315869802503,1.541703781949333,0.0581541238108822,0.0,-0.04363323129985824,,
81.80000000000001,5.721447226826167,-1.4445038039439446,7.910731784933181,-0.03827628696820296,-0.00151612106733543,-0.03607074114822169,33.49999999999982,1.274090353955866,1144.6777005470885,503.64055519341764,0.5,-1.461713248545243,1.5440291837993625,0.05078878368854378,0.0,-0.04363323129985824,,
81.9,5.554375912114809,-1.3866247928439888,7.895063385039482,-0.023408904322765645,0.010479708110653279,-0.034092224618227744,33.54999999999982,1.2697270308258801,1145.6803291292476,506.8448641284214,0.5,-1.4638949101102359,1.5463196232324208,0.04340426998579039,0.0,-0.04363323129985824,,
82.0,5.560854749832985,-1.443991247236813,7.683448602679486,-0.012528216954053496,-0.0003145259278217811,-0.021422091006426145,33.59999999999982,1.2653637076958943,1146.6984434904682,510.0495330866742,0.5,-1.4660765716752289,1.5485749772536501,0.03600074775403839,0.0,-0.04363323129985824,,
82.10000000000001,5.782078877096054,-1.0666497195748375,7.78926768431597,-0.02759649355442858,-0.009925494039341778,-0.0349382053160043,33.649999999999814,1.2610003845659086,1147.7320658323156,513.2544878443877,0.5,-1.4682582332402216,1.5507951236436532,0.028578382752761866,0.0,-0.04363323129985824,,
82.2,5.783548716388652,-1.4490393812164413,8.146951112325688,-0.02510301379039757,-0.0035868987051626577,-0.03937778297790683,33.69999999999981,1.2566370614359228,1148.781218003064,516.4596539910095,0.5,-1.4704398948052144,1.5529799409623328,0.021137341445864155,0.0,-0.04363323129985824,,
82.30000000000001,6.0410895365826285,-1.4874363057106421,7.9330045714154345,-0.036357713320678775,0.0008456715768517629,-0.026498100705835633,33.74999999999981,1.252273738305937,1149.8459214964894,519.6649569308959,0.5,-1.4726215563702072,1.5551293085527085,0.013677790998029515,0.0,-0.04363323129985824,,
82.4,5.666484006199537,-1.4313191381171981,7.789637030500544,-0.037589494167068006,-0.001246206112590614,-0.022127462979830172,33.799999999999805,1.2479104151759512,1150.9261974506712,522.8703218849893,0.5,-1.4748032179352,1.5572431065447199,0.006199899271055576,0.0,-0.04363323129985824,,
82.5,5.514948831731309,-1.5113236504335692,8.012280138357797,-0.013138397784702893,-0.012741984612369271,-0.03814322255412443,33.8499999999998,1.2435470920459655,1152.0220666468015,526.0756738925044,0.5,-1.4769848795001927,1.5593212158590113,-0.001296165179834885,0.0,-0.04363323129985824,,
82.60000000000001,5.737059355240246,-1.4238534879582871,7.687814518084568,-0.011186121815395033,-0.01851339404809986,-0.040963000654856974,33.8999999999998,1.2391837689159797,1153.1335495080023,529.2809378126204,0.5,-1.4791665410651855,1.5613635182107009,-0.008810233109701193,0.0,-0.04363323129985824,,
82.7,5.895319998238969,-1.3683998154981762,8.26868066680605,-0.012210834432378114,-0.008141132281616838,-0.03052223375408574,33.9499999999998,1.234820445785994,1154.26066609815,532.486038326181,0.5,-1.4813482026301783,1.5633698961131302,-0.016342134587612578,0.0,-0.04363323129985824,,
82.80000000000001,5.742102318731451,-1.612278910838839,8.106444276935017,-0.028214791136908023,-0.0074340048694241925,-0.047746029635930325,33.999999999999794,1.2304571226560082,1155.4034361207093,535.6908999373994,0.5,-1.483529864195171,1.5653402328815986,-0.023891699000394506,0.0,-0.04363323129985824,,
82.9,5.5163359755565935,-1.4840505052755075,8.090662494348464,-0.02448717319920677,0.004947425561193296,-0.014510706559782222,34.04999999999979,1.2260937995260224,1156.5618789175737,538.8954469755721,0.5,-1.4857115257601639,1.5672744126370775,-0.03145875505639539,0.0,-0.04363323129985824,,
83.0,5.591754134315649,-0.9714357791806943,8.27785389610454,-0.018146161130733814,-0.004530396968107984,-0.0269750346360621,34.09999999999979,1.2217304763960366,1157.7360134679157,542.099603596798,0.5,-1.4878931873251566,1.5691723203099095,-0.039043130789272684,0.0,-0.04363323129985824,,
83.10000000000001,5.628147204293532,-1.4707624971329063,8.165131608243199,-0.02424870097894893,-0.0018090069051372914,-0.032719294643985194,34.149999999999785,1.2173671532660508,1158.9258583870435,545.3032937857055,0.5,-1.4900748488901494,1.5710338416434895,-0.0466446535617972,0.0,-0.04363323129985824,,
83.2,5.6231812549837255,-1.3857902573469407,8.078860275488323,-0.025978181703209098,0.0005665928334240985,-0.016414354329375384,34.19999999999978,1.213003830136065,1160.131431925267,548.5064413571847,0.5,-1.4922565104551422,1.5728588631979263,-0.054263150069678245,0.0,-0.04363323129985824,,
