time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
70.4,4.559731604370912,0.9054430029641527,8.524098638682377,0.04142499356662361,-0.019182168818750296,0.05441552547680963,17.57999999999989,0.5543556796637803,1465.8680584091896,452.4083169635796,0.2,1.0514264398079964,-0.3834182766513643,0.9992437057380028,0.0,0.05980810237815716,,
70.5,4.569429000901758,0.8852546428592287,8.84965934027266,0.01717206587719311,-0.004701457648766466,0.06146040110094665,17.59999999999989,0.560336489901596,1467.356967667108,453.34868807236006,0.2,1.0507243985335888,-0.38901455581402977,0.9963380134465336,0.0,0.05970024991668155,,
70.60000000000001,4.947675738690893,1.0792618461653993,8.387600355858597,0.02952971277874107,0.01864232104264912,0.042482530240532355,17.61999999999989,0.5663065148932642,1468.841927186455,454.29899947777557,0.2,1.0495972898247006,-0.3943510358277335,0.9930466914244013,0.0,0.05956851815123196,,
70.7,4.932135682899075,1.2713703995216306,8.16187741856065,0.03734410773025668,-0.01255570267031602,0.054794519183724834,17.63999999999989,0.5722633667083874,1470.3228850879536,455.2592162001493,0.2,1.0480446103914487,-0.39941860414514624,0.9893746934469804,0.0,0.05941295977275823,,
70.8,4.652782237248839,1.1093875742285355,8.585071923383953,0.003276260708173842,-0.0021719682923717148,0.07004328990314418,17.65999999999989,0.5782046626856632,1471.799792250239,456.229299490565,0.2,1.0460660294648079,-0.40420835126837873,0.9853272282674255,0.0,0.05923363700253762,,
70.9,4.522647484051372,1.1233283032043913,8.631812321849917,0.03664775911346003,-0.0028641890036895713,0.06123278508879451,17.67999999999989,0.584128026385917,1473.2726023975008,457.2092068845825,0.2,1.0436613893096325,-0.4087115854302996,0.9809097488916925,0.0,0.05903062156728727,,
71.0,4.563105400260832,1.2254897613879618,8.559853545217875,0.033472066988276185,-0.015716254565801047,0.057441238814700125,17.69999999999989,0.5900310885426457,1474.7412721848407,458.19889225830957,0.2,1.040830705667392,-0.4129198468587833,0.9761279413735682,0.0,0.058803994670474494,,
71.10000000000001,4.802155499731555,0.7705475088535169,8.647855283417938,0.03623937205647294,0.018286516966831916,0.051995696406086304,17.71999999999989,0.5959114880096932,1476.2057612812032,459.1983058867131,0.2,1.0375741681282926,-0.4168249215965202,0.970987713157676,0.0,0.0585538469598363,,
71.2,4.956072457155077,1.027608943872231,8.911183519142355,0.026150143057978123,-0.01752607670026294,0.041270539817911775,17.73999999999989,0.6017668727056769,1477.6660324497482,460.20739450405057,0.2,1.0338921404324937,-0.4204188548505829,0.9654951809999922,0.0,0.058280278491121766,,
71.3,4.517480834140765,1.292528699068748,8.458530983412723,0.03282952830832522,-0.004995656320670139,0.06484022838027417,17.759999999999888,0.607594900554789,1479.1220516255314,461.22610136629737,0.2,1.029785160700131,-0.4236939638475664,0.9596566584968457,0.0,0.0579833986880708,,
71.4,4.792793624239069,0.7088731054214303,8.527263695607758,0.030930724221928507,-0.011084645267043084,0.05313780205477901,17.779999999999887,0.6133932404235961,1480.573787990372,462.2543663154426,0.2,1.0252539415899236,-0.42664285017183934,0.9534786432547525,0.0,0.05766332629864624,,
71.5,4.541804474441109,1.2052826469437088,8.557199771453789,0.027681424473413974,0.0015507008240555312,0.05907795186447151,17.799999999999887,0.6191595730534607,1482.021214044787,463.2921258455218,0.2,1.0202993703861407,-0.42925841156618494,0.9469678037346523,0.0,0.057320189347536354,,
71.60000000000001,4.715708424880829,1.0792291716485891,8.671867364892233,0.02135942109485756,0.008866774744594035,0.0644358456499711,17.819999999999887,0.6248915919882143,1483.464305676879,464.33931317025355,0.2,1.0149225090137386,-0.43153385317592197,0.940130965805235,0.0,0.05695412508494641,,
71.7,4.527261737686031,0.9635470781962203,8.455067645265546,0.019732542798573782,0.00911678113141858,0.048967049233261756,17.839999999999886,0.6305870044967089,1484.9030422280666,465.3958582921425,0.2,1.0091245939815352,-0.43346269821946143,0.9329750990410743,0.0,0.05656527993170076,,
71.8,4.512647564290925,0.934002517827621,8.630381354060063,0.019461279635276173,-0.009285154015190162,0.0633140398489846,17.859999999999886,0.636243532489879,1486.3374065555618,466.46168807291076,0.2,1.0029070362532686,-0.43503879807010537,0.9255073028021081,0.0,0.0561538094206761,,
71.9,4.869516329194142,0.885651285546706,8.357835796362833,0.01803939836849229,0.00810328012229444,0.04343585818382537,17.879999999999885,0.6418589134319466,1487.7673850914898,467.53672630511613,0.2,0.9962714210464734,-0.4362563417358408,0.9177347921318122,0.0,0.05571987813459059,,
72.0,4.5072421434397585,0.7663749089351417,8.66354728498129,0.04057285012826804,-0.008698335832634123,0.037890714826429146,17.899999999999885,0.6474309012454056,1489.1929678985696,468.6208937848161,0.2,0.9892195075590922,-0.4371098647257692,0.9096648835119847,0.0,0.0552636596401731,,
72.10000000000001,4.818945950194427,0.982251569159183,8.73669307540679,0.032231218749099164,0.006468789869843081,0.058458050211340866,17.919999999999884,0.6529572672094229,1490.6141487222649,469.71410838513293,0.2,0.9817532286237867,-0.4375942572937565,0.9013049805125648,0.0,0.05478533641873845,,
72.2,4.870550911011052,1.0179568718041647,8.705268333328286,0.04857458250507797,-0.0046826232712911245,0.04746642194986855,17.939999999999884,0.6584358008512968,1492.0309250393314,470.8162851305769,0.2,0.973874690289962,-0.437704772051827,0.8926625593752812,0.0,0.05428509979319779,,
72.3,4.810517036116734,0.8748304474130668,8.67874298363197,0.009238927221063878,-0.008206330682286635,0.05219265122208292,17.959999999999884,0.6638643108306166,1493.4432981026887,471.9273362719826,0.2,0.9655861713335,-0.43743703094770836,0.8837451545701062,0.0,0.05376314985153153,,
72.4,4.736436708272803,1.124141667264172,8.561983990155632,0.019301392721776982,0.0008352598419139461,0.053191098019651425,17.979999999999883,0.6692406258157697,1494.8512729825516,473.0471713619145,0.2,0.956890122694285,-0.4367870316028709,0.8745603443636331,0.0,0.05321969536675702,,
72.5,4.735258996809861,1.0541066555246321,8.697611601975998,0.015715217951651678,0.022357593385799086,0.0501608916714047,17.999999999999883,0.6745625953524454,1496.254858603762,474.1756973303969,0.2,0.9477891668415963,-0.43575115300925216,0.8651157364384228,0.0,0.05265495371342236,,
72.60000000000001,4.88330375168615,0.9001684225264199,8.517622755302808,0.015669814564445963,-0.00010982166488268156,0.06664968651121145,18.019999999999882,0.6798280907237877,1497.65406777927,475.31281856082654,0.2,0.938286097067468,-0.4343261605846831,0.8554189536021926,0.0,0.05206915078065894,,
72.7,4.772231043051944,0.8549538657634189,8.558018519165039,0.025051972690371724,-0.004726275652311808,0.0473269669498909,18.039999999999882,0.6850350058018536,1499.0489172397192,476.45843696592505,0.2,0.9283838767081968,-0.4325092105888625,0.8454776196254631,0.0,0.05146252088182943,,
72.8,4.34101348614538,0.9309120530587034,8.370702158242684,0.03325402496426551,0.004671790066160347,0.036410918154994955,18.05999999999988,0.6901812578900366,1500.4394276590947,477.6124520635905,0.2,0.918085638294132,-0.43029785390341535,0.835299345245798,0.0,0.050835306660804984,,
72.9,5.025622173838265,1.0082178855483916,8.410906944265177,0.023345213589043616,-0.007749754930566729,0.06299560493433333,18.07999999999988,0.6952647885561171,1501.8256236764032,478.77476105251134,0.2,0.9073946826279881,-0.4276900391812976,0.8248917143762853,0.0,0.05018775899491117,,
73.0,4.9637893343479185,0.8092875290463802,8.476212171617641,0.016739775825957988,-0.00775682118224708,0.04596010431740796,18.09999999999988,0.7002835644556081,1503.2075339133578,479.9452588874052,0.2,0.8963144777919047,-0.4246841153724099,0.8142622705552116,0.0,0.049520136894580694,,
73.10000000000001,4.581955149902276,0.9671013675772335,8.594718343175396,0.011483037330522554,-0.004606808324938885,0.028062049209450313,18.11999999999988,0.7052355781450662,1504.5851909880462,481.1238383537501,0.2,0.8848486580834999,-0.4212788336338066,0.8034185036730919,0.0,0.04883270739975197,,
73.2,5.021488090460359,0.6908995033666867,8.671041540986376,0.01731972364839595,-0.004641917493357686,0.03641823829968412,18.13999999999988,0.7101188488850414,1505.9586315245679,482.3103901418776,0.2,0.8730010228812579,-0.417473348634415,0.7923678370123883,0.0,0.048125745473057535,,
73.3,4.607163819777654,1.0491064618778079,8.518960835134909,0.010558772763058798,-0.006803809668623154,0.04969825719726755,18.15999999999988,0.7149314234323472,1507.3278961586332,483.5048029203011,0.2,0.8607755354395236,-0.41326721926549004,0.781117614634165,0.0,0.04739953388984192,,
73.4,4.487711398075193,0.9514510704326931,8.571502305984325,0.022019061622549248,-0.011141145747752115,0.04637527520292008,18.17999999999988,0.7196713768213313,1508.6930295391187,484.7069634081566,0.2,0.8481763216135056,-0.4086604087693998,0.7696750891449222,0.0,0.04665436312505563,,
73.5,4.6505198633981975,0.8287143768994115,8.349758337354299,0.0029358423143380843,0.006991193517537154,0.04956617713439243,18.19999999999988,0.7243368131338369,1510.0540803255856,485.9167564466361,0.2,0.8352076685146557,-0.40365328430049874,0.7580474098756012,0.0,0.0458905312370693,,
73.60000000000001,4.5429545191664324,0.7135314187011055,8.464903966217996,0.02686411255788842,0.012072865387639263,0.051578460412399524,18.219999999999878,0.7289258662575439,1511.4111011817668,487.13406506930005,0.2,0.8218740230968196,-0.39824661593295985,0.7462416115034708,0.0,0.04510834374845363,,
73.7,4.655214462237574,0.7888891427695962,8.632499920691686,0.03280128138093484,-0.011397325918949082,0.04317740283699682,18.239999999999878,0.7334367006323892,1512.7641487650362,488.35877057115795,0.2,0.8081799906736551,-0.39244157513148936,0.7342646031462942,0.0,0.04430811352377525,,
73.8,4.43545269991746,0.6883917707528431,8.70537063041591,0.018970945805396395,-0.02356210696775069,0.05823328159802684,18.259999999999877,0.7378675119847667,1514.1132837118828,489.59075257641285,0.2,0.7941303333677308,-0.38623973270168965,0.72212315795664,0.0,0.04349016064445433,,
73.9,4.719264900472213,0.4158648708010146,8.500202970946912,0.021068718226478295,0.011509391427964366,0.04635470176134101,18.279999999999877,0.7422165280492122,1515.4585706194093,490.8298891047695,0.2,0.7797299684918596,-0.37964305623771,0.7098239032427742,0.0,0.04265481228073659,,
74.0,4.513124910219551,0.5544813875296198,8.718746177604002,0.021679793227746512,-0.004534376226071289,0.04869434439029274,18.299999999999876,0.7464820092772859,1516.8000780228886,492.0760566362121,0.2,0.7649839668631824,-0.37265390708548257,0.6973733111409233,0.0,0.04180240256082992,,
74.10000000000001,4.4639876225176165,0.6121907001049647,8.505793140047988,0.03126019765599112,0.00024306044909533763,0.034404774877506816,18.319999999999876,0.7506622495333689,1518.1378783694074,493.32913017416286,0.2,0.7498975510505383,-0.3652750368404291,0.6847776898620588,0.0,0.04093327243725674,,
74.2,4.660296533853277,0.9018221110755156,8.632336512127084,0.02840868886885464,0.000378341457046706,0.03253254705245638,18.339999999999876,0.7547555767770946,1519.4720479876396,494.5889833069385,0.2,0.7344760935557699,-0.3575095833990601,0.6720431755347082,0.0,0.04004776955047846,,
74.3,4.9034914436673365,0.7582620433336134,8.31779072963451,0.01045110040842379,0.0035841372555219238,0.034501048585051285,18.359999999999875,0.7587603537321425,1520.8026670537881,495.85548826742877,0.2,0.7187251149295151,-0.34936106658418964,0.6591757246634633,0.0,0.039146248089843134,,
74.4,4.67103575502816,0.9545277610577874,8.862985044842217,0.014298541572163315,-0.015535849548066126,0.025479973987319847,18.379999999999875,0.7626749785411268,1522.1298195537452,497.12851599092625,0.2,0.7026502818221885,-0.34083338336383595,0.6461811072211576,0.0,0.038229068651914756,,
74.5,4.746155009334319,0.7844995820552776,8.205642902037878,-0.009605524904921173,-0.010902759930148853,0.023778151503939242,18.399999999999874,0.7664978854063182,1523.453593241518,498.4079361710433,0.2,0.6862574049708088,-0.3319308026840012,0.6330649003908078,0.0,0.037296598096239864,,
74.60000000000001,4.691738604616126,0.9846947211271391,8.857566634536447,0.0024773821181406433,0.010317720815744731,0.03412687441991001,18.419999999999874,0.7702275452159423,1524.7740795939776,499.69361731365973,0.2,0.669552437122349,-0.3226579599355771,0.6198324829715596,0.0,0.03634920939860769,,
74.7,4.596519361044264,0.804628128710001,8.342556387580885,0.011420875768015124,-0.005622897752859596,0.04916994258913532,18.439999999999873,0.773862466155803,1526.091373761985,500.9854267888503,0.2,0.652541470894402,-0.3130198510756475,0.6064890304610704,0.0,0.03538728150186586,,
74.8,4.856954951358056,0.7882025965988538,8.51608345192843,0.01650472282266516,0.00903443505572302,0.02777590021634442,18.459999999999873,0.7774011943059896,1527.4055745179598,502.28323088074853,0.2,0.635230736573849,-0.3030218264232337,0.5930395108247699,0.0,0.03441119916434742,,
74.9,4.905007258075858,0.602676538645067,8.613975557693635,0.021578178332200024,-0.0008668710809887848,0.03960312349592074,18.479999999999873,0.7808423142224243,1528.7167841999494,503.5868948353099,0.2,0.6176265998543764,-0.29266958414938393,0.5794886809606419,0.0,0.03342135280597298,,
75.0,4.752774895683611,0.7110535844101187,8.558484334384804,0.015261031611433228,7.654020296207031e-05,0.035976247548586596,18.499999999999872,0.7841844495030217,1530.0251086522721,504.8962829059457,0.2,0.599735559513631,-0.28196916348113654,0.5658410838662,0.0,0.032418138352088385,,
75.10000000000001,4.703809060380639,0.7116884903378564,8.608897119032436,0.010547149345064077,0.012365421070471824,0.03912464565796679,18.51999999999987,0.7874262633382305,1531.3306571628,506.21125839700363,0.2,0.5815642450308273,-0.2709269376384694,0.552101046512427,0.0,0.03140195707509888,,
75.2,4.6524315154466915,0.6656306124149007,8.573661691643991,0.021462027811225068,-0.0015798049130955666,0.012669634736469888,18.53999999999987,0.7905664590457404,1532.633542396954,507.5316837050806,0.2,0.5631194141457381,-0.25954960652292713,0.5382726784276097,0.0,0.030373215433966663,,
75.3,4.5837678958679025,0.3448997046242207,8.580903432003474,0.016912187115989144,0.0048861872973432205,0.029482376554098706,18.55999999999987,0.793603780589137,1533.9338803284872,508.8574203581592,0.2,0.5444079503598803,-0.24784418917594536,0.5243598709920164,0.0,0.029332324911631687,,
75.4,4.736004089781218,0.3701442685976983,8.697468475705215,0.0051875207296363645,0.010434056243003989,0.04093596387290856,18.57999999999987,0.7965370130803002,1535.2317901671313,510.18832905256636,0.2,0.5254368603808804,-0.23581801602435892,0.5103662974425839,0.0,0.028279701850424336,,
75.5,4.475080385015379,0.6244370031455,8.494239218173968,0.019453412659181487,4.979087275119409e-05,0.018194726933812563,18.59999999999987,0.7993649832653427,1536.527394283185,511.5242696877601,0.2,0.5062132715109408,-0.22347872092981189,0.4962954135848776,0.0,0.02721576728553464,,
75.60000000000001,4.615569517544366,0.39529381515135037,8.544231001781318,-0.0010042864563211441,0.0050410612662336665,0.028936857288061255,18.61999999999987,0.8020865599938961,1537.8208181291272,512.865101398957,0.2,0.4867444289803377,-0.21083423305801335,0.4821504592077398,0.0,0.026140946776602638,,
75.7,4.810095965578683,0.437514598314396,8.570477804539482,0.000742581543066223,-0.009502643959182823,0.02424912499097257,18.63999999999987,0.8047006546715564,1539.1121901583347,514.2106825876208,0.2,0.4670376932270238,-0.1978927685830479,0.4679344601943266,0.0,0.025055670237501455,,
75.8,4.406434512667605,0.4155111441467402,8.710007146293364,0.0031676001412494076,-0.0007360751160422399,0.01585910390863416,18.65999999999987,0.8072062216953065,1540.4016417409875,515.560870949838,0.2,0.4471005371232608,-0.1846628222409645,0.4536502313213454,0.0,0.023960371764376417,,
75.9,4.622240850600238,0.5598222518267155,8.600485741248486,0.013083752910726857,-0.010043090732137645,0.017600933194807156,18.67999999999987,0.8096022588717442,1541.6893070772499,516.9155235026145,0.2,0.4269405431503967,-0.17115315874607656,0.43930037973668545,0.0,0.022855489462012834,,
76.0,4.8574821883122645,0.5044465276125938,8.46181944200892,0.007623622728332986,0.003971791541980312,0.01299370481131994,18.699999999999868,0.8118878078179455,1542.9753231078107,518.2744966081342,0.2,0.4065654005228247,-0.1573728040823991,0.4248873091038702,0.0,0.021741465268600404,,
76.10000000000001,4.903204994119811,0.6600721249133092,8.484222313643496,0.009089546479049434,-0.011500109550077305,0.02476857539517779,18.719999999999867,0.8140619543448054,1544.2598294218728,519.637645996024,0.2,0.3859829022621794,-0.143331036681676,0.4104132244001053,0.0,0.020618744778962722,,
76.2,4.718467729845287,0.32639116773174426,8.52593036082431,0.022341101933730463,-0.012384728477142849,0.018014099884997057,18.739999999999867,0.8161238288227017,1545.5429681626774,521.0048267836813,0.2,0.3652009422229567,-0.1290373784985447,0.3958801373531623,0.0,0.019487777066326536,,
76.3,4.402005130296095,0.31087740118601304,8.489398928185263,0.015867673137383125,0.012142033860194357,0.028992360246145366,18.759999999999867,0.8180726065293343,1546.824883930656,522.3758934947215,0.2,0.3442275120706005,-0.11450158599226676,0.3812898725006618,0.0,0.018349014502697384,,
76.4,4.747435821037645,0.15950124533061,8.577436778793745,-0.006048039429661881,0.018937436766738473,0.025253210514960794,18.779999999999866,0.8199075079796041,1548.1057236842976,523.7507000756112,0.2,0.3230706982132839,-0.0997336410235671,0.36664407385392306,0.0,0.017202912577917263,,
