time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
77.80000000000001,5.326897784332085,-1.4839219398594734,8.442746155846253,-0.02038862407542601,-0.007919107399469128,-0.0404068053349101,31.4999999999999,1.4486232791552969,1116.973794797408,376.5907007134824,0.5,-1.37444678594553,1.4251365397285924,0.3287701484721687,0.0,-0.04363323129985824,,
77.9,5.124934440519675,-1.3910038433939778,8.066365965840395,-0.02717738990796966,-0.00974152911662545,-0.044390083442173385,31.5499999999999,1.444259956025311,1117.3790961536233,379.7220876966413,0.5,-1.376628447510523,1.4287217183682543,0.3222733838809766,0.0,-0.04363323129985824,,
78.0,5.253085152411295,-1.5021266548716774,8.278298921326131,-0.03255529543701199,-0.012715180247143052,-0.04287877277870948,31.599999999999902,1.4398966328953253,1117.7987203075063,382.8566322165693,0.5,-1.378810109075516,1.432277293563208,0.315751597354769,0.0,-0.04363323129985824,,
78.10000000000001,5.362973593123113,-1.4702270333543859,8.577019292816827,-0.014395726674292841,-0.005681938186652322,-0.044486573470093674,31.649999999999903,1.4355333097653395,1118.2327025173988,385.99426880641744,0.5,-1.380991770640509,1.4358031152364679,0.30920492372221753,0.0,-0.04363323129985824,,
78.2,5.323519000481761,-1.3749788670256942,8.29531686180542,-0.03895556122787634,-0.006150712959259633,-0.021320928643383905,31.699999999999903,1.4311699866353538,1118.681077742612,389.1349317518214,0.5,-1.3831734322055018,1.4392990339248233,0.30263349864517364,0.0,-0.04363323129985824,,
78.30000000000001,5.3565538746824295,-1.0832958523827358,8.296897518239684,-0.02572090454747474,0.0014108902793676789,-0.04463168951602169,31.749999999999904,1.426806663505368,1119.1438806419378,392.2785550922669,0.5,-1.3853550937704948,1.442764900783253,0.2960374586158759,0.0,-0.04363323129985824,,
78.4,5.382813593354659,-1.2681206837989853,8.276701339931005,-0.022983039611039698,0.0055357385270542485,-0.026164391533484058,31.799999999999905,1.4224433403753822,1119.621145572168,395.42507262246255,0.5,-1.3875367553354878,1.4462005675893244,0.2894169409541346,0.0,-0.04363323129985824,,
78.5,5.124330989630797,-1.350932245023498,8.269684572644966,-0.03505897496113934,0.009841217315981803,-0.05017747000656769,31.849999999999905,1.4180800172453965,1120.1129065866164,398.5744178937214,0.5,-1.3897184169004808,1.4496058867475816,0.28277208380449415,0.0,-0.04363323129985824,,
78.60000000000001,5.008637610832176,-1.4253950379169384,8.11398949382335,-0.033567472956989836,-0.003523437857832779,-0.02771266044334225,31.899999999999906,1.4137166941154107,1120.6191974336512,401.72652421535054,0.5,-1.3919000784654736,1.45298071129392,0.27610302613337256,0.0,-0.04363323129985824,,
78.7,5.153078421492407,-1.3222544574654846,8.224005942424027,-0.021020119971491773,-0.020374916401496874,-0.03586058799361185,31.949999999999907,1.409353370985425,1121.1400515552298,404.8813246560491,0.5,-1.3940817400304666,1.4563248948999483,0.2694099077261781,0.0,-0.04363323129985824,,
78.80000000000001,5.130471314970422,-1.4880134809193517,8.204953090006802,-0.03169262120501682,-0.010802851130032529,-0.046860534723875476,31.999999999999908,1.4049900478554391,1121.6755020854432,408.03875204531414,0.5,-1.3962634015954596,1.4596382918773365,0.26269286918440476,0.0,-0.04363323129985824,,
78.9,5.031765724254407,-1.4483352004797578,8.283961058736985,-0.032933552605608284,0.004695191496890457,-0.02071626150152718,32.049999999999905,1.4006267247254534,1122.2255818490653,411.19873897485485,0.5,-1.3984450631604524,1.4629207571821514,0.25595205192270404,0.0,-0.04363323129985824,,
79.0,5.13547266786337,-1.4734878422818778,8.293307092609647,-0.0223420515212611,0.0011089261489978686,-0.03016484737011739,32.0999999999999,1.3962634015954676,1122.7903233601082,414.36121780001486,0.5,-1.4006267247254451,1.4661721464191781,0.2491875981659349,0.0,-0.04363323129985824,,
79.10000000000001,5.327271724155505,-1.295376956678931,8.294891742472064,-0.02381055549913324,0.002503968181693253,-0.03338763728085117,32.1499999999999,1.3919000784654818,1123.3697588203859,417.5261206412024,0.5,-1.402808386290438,1.46939231584623,0.24239965094619212,0.0,-0.04363323129985824,,
79.2,5.291932736971115,-1.2062005884779279,8.337177934428194,-0.026870426905706492,0.009448268543844016,-0.027584568758600228,32.199999999999896,1.387536755335496,1123.9639201180826,420.6933793853288,0.5,-1.4049900478554307,1.4725811223784404,0.23558835409981138,0.0,-0.04363323129985824,,
79.30000000000001,5.136913872799363,-1.344654449894888,8.517530410963488,-0.019026032264292548,-0.0024806929295496634,-0.0321614925671026,32.24999999999989,1.3831734322055103,1124.5728388263287,423.86292568725486,0.5,-1.4071717094204235,1.4757384235925468,0.22875385226435313,0.0,-0.04363323129985824,,
79.4,5.223047956290799,-1.5255240513957649,8.023687282089188,-0.012683733482416994,0.01174484230576881,-0.02880966835230636,32.29999999999989,1.3788101090755245,1125.1965462017836,427.03469097124514,0.5,-1.4093533709854162,1.4788640777311564,0.22189629087556395,0.0,-0.04363323129985824,,
79.5,5.130210843901714,-1.4922067656132572,8.295643257097556,-0.030655852286830574,0.0019939831314421653,-0.03868699809032074,32.34999999999989,1.3744467859455387,1125.8350731832243,430.2086064324304,0.5,-1.411535032550409,1.4819579437069992,0.21501581616431598,0.0,-0.04363323129985824,,
79.60000000000001,5.211023343714989,-1.2702424386987348,8.396306500088265,-0.012176905545180599,0.013752134285895976,-0.01035809949291781,32.399999999999885,1.370083462815553,1126.4884503901415,433.3846030382776,0.5,-1.4137166941154018,1.4850198811071686,0.20811257515352483,0.0,-0.04363323129985824,,
79.7,5.285953391093156,-1.3161086074480008,8.167203799283065,-0.01984939286551076,0.0019692693287669503,-0.02801740988522224,32.44999999999988,1.3657201396855672,1127.1567081213423,436.5626115300683,0.5,-1.4158983556803946,1.488049750197345,0.20118671565504487,0.0,-0.04363323129985824,,
79.80000000000001,5.210367340010314,-1.422650510504343,8.616256202283049,-0.013613418413769004,0.0014786815055528371,-0.031748440158396424,32.49999999999988,1.3613568165555814,1127.8398763535597,439.7425624243845,0.5,-1.4180800172453873,1.4910474119260082,0.19423838626654344,0.0,-0.04363323129985824,,
79.9,5.312383403169549,-1.0839822191647508,8.312706198425674,-0.0328796583125801,0.00726612925127718,-0.042190386217127854,32.549999999999876,1.3569934934255956,1128.5379847400686,442.9243860146024,0.5,-1.4202616788103801,1.494012727928632,0.1872677363683531,0.0,-0.04363323129985824,,
80.0,5.288700570088632,-1.8125927620486664,8.33750461872794,-0.01953067365648062,-0.01125428809857461,-0.024307408264257913,32.59999999999987,1.3526301702956098,1129.2510626093094,446.108012372394,0.5,-1.422443340375373,1.4969455605318676,0.1802749161203021,0.0,-0.04363323129985824,,
80.10000000000001,5.17361073779473,-0.938264643375095,8.418872673138553,-0.04013939834214718,-0.005471111960030114,-0.028257445375891477,32.64999999999987,1.348266847165624,1129.9791389635184,449.2933713492366,0.5,-1.424625001940366,1.4998457727577108,0.17326007645852326,0.0,-0.04363323129985824,,
80.2,5.298663114639666,-1.3400541712508076,8.279146839146998,-0.010871396711046121,-0.002520691684151092,-0.03723469652094591,32.69999999999987,1.3439035240356383,1130.7222424773645,452.4803925779298,0.5,-1.4268066635053587,1.5027132283276534,0.16622336909224178,0.0,-0.04363323129985824,,
80.30000000000001,5.390159146946049,-1.8089514200345018,8.035673359793638,-0.019328657030116762,-0.007851054839214841,-0.025323939077746705,32.749999999999865,1.3395402009056525,1131.4804014965937,455.6690054741203,0.5,-1.4289883250703515,1.5055477916668232,0.1591649465005407,0.0,-0.04363323129985824,,
80.4,5.417361548163966,-1.4203748198557662,8.507203112906035,-0.023063905788291705,0.0047213875490151255,-0.024883602175561723,32.79999999999986,1.3351768777756667,1132.2536440366807,458.8591392378343,0.5,-1.4311699866353442,1.5083493279081057,0.15208496192910603,0.0,-0.04363323129985824,,
80.5,5.361632923720445,-1.3816953424022442,8.035608243653222,-0.04243190300437846,-0.013063331564181038,-0.04546001669352158,32.84999999999986,1.330813554645681,1133.0419977814865,462.0507228550178,0.5,-1.433351648200337,1.5111177028962508,0.14498356938694973,0.0,-0.04363323129985824,,
80.60000000000001,5.011291394436551,-1.332067778797548,8.057468281986571,-0.014713334740321743,0.014455916939066794,-0.035936228350627604,32.89999999999986,1.3264502315156952,1133.8454900819254,465.243685099084,0.5,-1.4355333097653298,1.513852783191969,0.13786092364311175,0.0,-0.04363323129985824,,
80.7,5.370297012530601,-1.3848570969892218,8.453255829800296,-0.027436545581558044,-0.0024727603669976173,-0.025156871914935153,32.949999999999854,1.3220869083857094,1134.6641479546363,468.43795453246884,0.5,-1.4377149713303226,1.5165544360760046,0.13071718022334117,0.0,-0.04363323129985824,,
80.80000000000001,5.1378918214154154,-1.1090624343522748,8.306280271038794,-0.016048032074240833,-0.00321654882597974,-0.02594107974045476,32.99999999999985,1.3177235852557236,1135.4979980806636,471.6334595081936,0.5,-1.4398966328953153,1.519222529553202,0.12355249540675556,0.0,-0.04363323129985824,,
80.9,5.238482299648564,-1.5373981861416335,8.460495425309066,-0.012708000924052677,0.00196160476401605,-0.03944590419116498,33.04999999999985,1.3133602621257379,1136.3470668041448,474.8301281714353,0.5,-1.442078294460308,1.5218569323565498,0.11636702622248002,0.0,-0.04363323129985824,,
81.0,5.050287300662153,-1.635188295095341,8.333613095941987,-0.029150524120169864,-0.010493233172103718,-0.0313665055362867,33.099999999999845,1.308996938995752,1137.2113801310038,478.02788846110434,0.5,-1.4442599560253009,1.524457513951212,0.10916093044626463,0.0,-0.04363323129985824,,
81.10000000000001,5.611841941814067,-1.3576336399950943,8.05176547871271,-0.028878238822703586,0.0013884659119069267,-0.023998881398383624,33.14999999999984,1.3046336158657663,1138.0909637276545,481.2266681114298,0.5,-1.4464416175902937,1.5270241445385455,0.10193436659708155,0.0,-0.04363323129985824,,
81.2,4.990880552936468,-1.5194723626722144,8.197559416065092,-0.021107644283761502,-0.00773151066836276,-0.0358312097253567,33.19999999999984,1.3002702927357805,1138.9858429197095,484.42639465355205,0.5,-1.4486232791552864,1.529556695060098,0.09468749393370096,0.0,-0.04363323129985824,,
81.30000000000001,5.353627598071411,-1.3608551692764388,8.403663562500931,-0.015801618351428785,0.006230131535462535,-0.0217154789420083,33.24999999999984,1.2959069696057948,1139.896042690697,487.62699541712266,0.5,-1.4508049407202792,1.5320550372015926,0.0874204724512464,0.0,-0.04363323129985824,,
81.4,5.494748090891402,-1.328724110111961,8.16878198786151,-0.016506494284530823,0.017012699094798522,-0.03181231146831902,33.299999999999834,1.291543646475809,1140.8215876807844,490.82839753191166,0.5,-1.452986602285272,1.5345190433968952,0.08013346287772904,0.0,-0.04363323129985824,,
81.5,5.29773757453038,-1.2536174659000219,8.10952437943205,-0.015693231839155553,-0.025444566247269696,-0.045224958501764306,33.34999999999983,1.2871803233458232,1141.762502185512,494.0305279294221,0.5,-1.4551682638502648,1.536948586831967,0.07282662667056222,0.0,-0.04363323129985824,,
81.60000000000001,5.213817811784188,-1.1137106628412186,8.336957080479259,-0.014060616629493568,0.014438200825733043,-0.03827890772460036,33.39999999999983,1.2828170002158374,1142.7188101545303,497.2333133445119,0.5,-1.4573499254152575,1.539343541448799,0.06550012601305422,0.0,-0.04363323129985824,,
81.7,5.1173161709395,-1.3055866179730864,8.270835105996738,-0.01867965609101955,-0.0029095170580804635,-0.045332875150626464,33.449999999999825,1.2784536770858517,1143.6905351903486,500.43668031702305,0.5,-1.4595315869802503,1.541703781949333,0.0581541238108822,0.0,-0.04363323129985824,,
81.80000000000001,5.228592343002331,-1.5760727137484245,8.486423885498255,-0.01752054382935959,-0.004899280314274227,-0.038327788789021794,33.49999999999982,1.274090353955866,1144.6777005470885,503.64055519341764,0.5,-1.461713248545243,1.5440291837993625,0.05078878368854378,0.0,-0.04363323129985824,,
81.9,5.218910571730463,-1.2119298526104385,8.539321390503744,-0.021193045831202278,-0.0007462744799680062,-0.020889692937159622,33.54999999999982,1.2697270308258801,1145.6803291292476,506.8448641284214,0.5,-1.4638949101102359,1.5463196232324208,0.04340426998579039,0.0,-0.04363323129985824,,
82.0,5.351664941234124,-1.4391085239588988,8.205704605359669,-0.00319106699445023,-0.0024071615779624753,-0.027590224355683916,33.59999999999982,1.2653637076958943,1146.6984434904682,510.0495330866742,0.5,-1.4660765716752289,1.5485749772536501,0.03600074775403839,0.0,-0.04363323129985824,,
82.10000000000001,5.331079888692366,-1.3596945901217252,8.397306513283961,-0.007722412442229539,0.007016197069430823,-0.034593417503367876,33.649999999999814,1.2610003845659086,1147.7320658323156,513.2544878443877,0.5,-1.4682582332402216,1.5507951236436532,0.028578382752761866,0.0,-0.04363323129985824,,
82.2,5.017190626634252,-1.3401577308359585,8.469867279150924,-0.02548975803099389,-0.002083142764395226,-0.03514821518013291,33.69999999999981,1.2566370614359228,1148.781218003064,516.4596539910095,0.5,-1.4704398948052144,1.5529799409623328,0.021137341445864155,0.0,-0.04363323129985824,,
82.30000000000001,5.435343790583472,-1.3636102655889477,8.21986845255908,-0.01981871751362177,-0.007341419850393214,-0.01749469637983735,33.74999999999981,1.252273738305937,1149.8459214964894,519.6649569308959,0.5,-1.4726215563702072,1.5551293085527085,0.013677790998029515,0.0,-0.04363323129985824,,
82.4,5.021586410079166,-1.5753420071477506,8.38430683019332,-0.007118344542133883,0.003551033120289613,-0.024842206669194362,33.799999999999805,1.2479104151759512,1150.9261974506712,522.8703218849893,0.5,-1.4748032179352,1.5572431065447199,0.006199899271055576,0.0,-0.04363323129985824,,
82.5,5.113215498604935,-1.1985087252586863,8.233943995522388,-0.018342566998346865,0.01713834358379432,-0.019773882858959507,33.8499999999998,1.2435470920459655,1152.0220666468015,526.0756738925044,0.5,-1.4769848795001927,1.5593212158590113,-0.001296165179834885,0.0,-0.04363323129985824,,
82.60000000000001,5.236135898760637,-1.5699992265804719,8.46834412201029,-0.03456990349732732,-0.016574818689777754,-0.035013848469139554,33.8999999999998,1.2391837689159797,1153.1335495080023,529.2809378126204,0.5,-1.4791665410651855,1.5613635182107009,-0.008810233109701193,0.0,-0.04363323129985824,,
82.7,5.3049859664649235,-1.6432200960485994,8.473885481025114,-0.01988785736672638,-0.010716743842765638,-0.036553595942264025,33.9499999999998,1.234820445785994,1154.26066609815,532.486038326181,0.5,-1.4813482026301783,1.5633698961131302,-0.016342134587612578,0.0,-0.04363323129985824,,
82.80000000000001,5.246644678072773,-1.486312820587809,8.421251185456649,-0.01897398070585767,-0.0066810777481893045,-0.03283325800695687,33.999999999999794,1.2304571226560082,1155.4034361207093,535.6908999373994,0.5,-1.483529864195171,1.5653402328815986,-0.023891699000394506,0.0,-0.04363323129985824,,
82.9,5.066593834695376,-1.284250570999984,8.323356013367393,-0.028600664112938927,-0.009827592257551029,-0.04130378711984216,34.04999999999979,1.2260937995260224,1156.5618789175737,538.8954469755721,0.5,-1.4857115257601639,1.5672744126370775,-0.03145875505639539,0.0,-0.04363323129985824,,
83.0,5.2734783643310905,-1.6966105859430871,8.226001717091872,-0.02758853956478116,-0.001120105038067009,-0.011952353321231558,34.09999999999979,1.2217304763960366,1157.7360134679157,542.099603596798,0.5,-1.4878931873251566,1.5691723203099095,-0.039043130789272684,0.0,-0.04363323129985824,,
83.10000000000001,5.397872240017881,-1.5841714531139401,8.383057443788662,-0.014629162493375753,-0.0017910172846876582,-0.04383515460050597,34.149999999999785,1.2173671532660508,1158.9258583870435,545.3032937857055,0.5,-1.4900748488901494,1.5710338416434895,-0.0466446535617972,0.0,-0.04363323129985824,,
83.2,5.485488414933361,-1.3835171156934882,8.235907743859967,-0.007025886650376416,-0.007994991607034183,-0.0308766614331353,34.19999999999978,1.213003830136065,1160.131431925267,548.5064413571847,0.5,-1.4922565104551422,1.5728588631979263,-0.054263150069678245,0.0,-0.04363323129985824,,
83.30000000000001,5.219640541214312,-1.312423567525387,8.604230710338747,-0.03638131525316735,-0.002016342414440631,-0.028022170676438186,34.24999999999978,1.2086405070060793,1161.352751966771,551.7089699581276,0.5,-1.494438172020135,1.5746472723536873,-0.061898446345407254,0.0,-0.04363323129985824,,
