time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
70.0,5.084063431747759,1.0275782865403866,8.252138487424315,0.01312276881263904,0.0028910194444303266,0.04295853053166738,17.499999999999893,0.5303724757442038,1459.8740530215637,448.74680036786964,0.2,1.0499999999999936,-0.3586236725245577,1.0069205835144028,0.0,0.06,,
70.10000000000001,5.440409674953881,1.2682154848085583,8.130522056903478,0.03286626809444829,-0.0030156270192315013,0.06431588899414413,17.519999999999893,0.5363724757442038,1461.3781904661219,449.6471376171077,0.2,1.0509897670079,-0.36516449655004324,1.0056015019950366,0.0,0.05998800039999466,,
70.2,5.261885054412753,1.1477995618227252,8.218429046080233,0.03111653125679111,-0.009784552472650062,0.060675175210641676,17.539999999999893,0.5423712757842032,1462.8786114435911,450.55751640351235,0.2,1.0515581922500066,-0.37148369554049887,1.0038797216976125,0.0,0.05995200639965867,,
70.3,5.379341500463868,1.0608535049653736,8.420122353091587,0.016685941075840205,-0.01989645490900638,0.062384953438687746,17.559999999999892,0.548366476424169,1464.375253960102,451.4779173106224,0.2,1.0517040888757248,-0.3775714988669744,1.0017590797199019,0.0,0.05989203239611225,,
70.4,5.134741364294923,0.8720597232240694,8.441514148412544,0.030936180770474,-0.003552048887725671,0.060573054548805516,17.57999999999989,0.5543556796637803,1465.8680584091896,452.4083169635796,0.2,1.0514264398079964,-0.3834182766513643,0.9992437057380028,0.0,0.05980810237815716,,
70.5,5.435305590287739,1.160134392549404,8.237344788731988,0.052242343949864684,-0.004435682913047254,0.062038872681791986,17.59999999999989,0.560336489901596,1467.356967667108,453.34868807236006,0.2,1.0507243985335888,-0.38901455581402977,0.9963380134465336,0.0,0.05970024991668155,,
70.60000000000001,5.290500576721789,1.0043141554490826,8.3899456015739,0.04550133747316287,0.008571825787153485,0.05498698954297367,17.61999999999989,0.5663065148932642,1468.841927186455,454.29899947777557,0.2,1.0495972898247006,-0.3943510358277335,0.9930466914244013,0.0,0.05956851815123196,,
70.7,5.20311972029511,1.0697762907268171,8.158707018371603,0.014870902864209699,0.0073893776863668634,0.06323802107848224,17.63999999999989,0.5722633667083874,1470.3228850879536,455.2592162001493,0.2,1.0480446103914487,-0.39941860414514624,0.9893746934469804,0.0,0.05941295977275823,,
70.8,5.445154729970316,1.0798701055152462,8.156287215485264,0.0287363051927075,-0.007377581364964469,0.05200390657564839,17.65999999999989,0.5782046626856632,1471.799792250239,456.229299490565,0.2,1.0460660294648079,-0.40420835126837873,0.9853272282674255,0.0,0.05923363700253762,,
70.9,5.39840872327188,0.8311449469801746,8.428628809228309,0.042012417822990984,0.001223942119900228,0.05180106931077318,17.67999999999989,0.584128026385917,1473.2726023975008,457.2092068845825,0.2,1.0436613893096325,-0.4087115854302996,0.9809097488916925,0.0,0.05903062156728727,,
71.0,5.236261317178399,0.9056876653865004,8.562765955617879,0.035990513744365134,0.0056475418583756135,0.056227633673544955,17.69999999999989,0.5900310885426457,1474.7412721848407,458.19889225830957,0.2,1.040830705667392,-0.4129198468587833,0.9761279413735682,0.0,0.058803994670474494,,
71.10000000000001,5.2981070256542075,1.2095223849129277,8.183181962120223,0.03729913818327564,5.640527810824501e-05,0.04966888765734524,17.71999999999989,0.5959114880096932,1476.2057612812032,459.1983058867131,0.2,1.0375741681282926,-0.4168249215965202,0.970987713157676,0.0,0.0585538469598363,,
71.2,5.307124026285285,1.0268202482540494,8.283659750546049,0.03634787569409813,0.011006024048210558,0.05165324218693271,17.73999999999989,0.6017668727056769,1477.6660324497482,460.20739450405057,0.2,1.0338921404324937,-0.4204188548505829,0.9654951809999922,0.0,0.058280278491121766,,
71.3,5.347947754840762,0.9972773454808951,8.177636112703967,0.036039112186522684,0.004735399366140465,0.05886745875427008,17.759999999999888,0.607594900554789,1479.1220516255314,461.22610136629737,0.2,1.029785160700131,-0.4236939638475664,0.9596566584968457,0.0,0.0579833986880708,,
71.4,5.394692147904757,1.2268771524803177,8.219513697764228,0.02228996067083879,0.008923134106685722,0.05477099088564399,17.779999999999887,0.6133932404235961,1480.573787990372,462.2543663154426,0.2,1.0252539415899236,-0.42664285017183934,0.9534786432547525,0.0,0.05766332629864624,,
71.5,5.289242199006236,0.9825026094298586,8.113685568390157,0.02078612979801607,-0.009836722627300407,0.05142659122791948,17.799999999999887,0.6191595730534607,1482.021214044787,463.2921258455218,0.2,1.0202993703861407,-0.42925841156618494,0.9469678037346523,0.0,0.057320189347536354,,
71.60000000000001,5.2204974466187455,1.056868295006471,8.477861439447466,0.022213510662706673,-0.009113587990700441,0.05098080999712284,17.819999999999887,0.6248915919882143,1483.464305676879,464.33931317025355,0.2,1.0149225090137386,-0.43153385317592197,0.940130965805235,0.0,0.05695412508494641,,
71.7,5.124344182620243,0.5929576727809238,8.308445364903625,0.022430990252033125,-0.004840858452811521,0.04795937416126006,17.839999999999886,0.6305870044967089,1484.9030422280666,465.3958582921425,0.2,1.0091245939815352,-0.43346269821946143,0.9329750990410743,0.0,0.05656527993170076,,
71.8,5.081011640974837,0.7592604132415274,8.267930867163468,0.020302081833087786,0.006378828566324307,0.042199554171844546,17.859999999999886,0.636243532489879,1486.3374065555618,466.46168807291076,0.2,1.0029070362532686,-0.43503879807010537,0.9255073028021081,0.0,0.0561538094206761,,
71.9,5.329988671170311,1.1620079871431495,8.203304106472805,0.026323056818255062,0.0015689245683488144,0.056915271905879604,17.879999999999885,0.6418589134319466,1487.7673850914898,467.53672630511613,0.2,0.9962714210464734,-0.4362563417358408,0.9177347921318122,0.0,0.05571987813459059,,
72.0,5.110918788315457,0.9733836671064978,8.390695959188715,0.04561751263949941,0.0031613193511352555,0.05392059320461415,17.899999999999885,0.6474309012454056,1489.1929678985696,468.6208937848161,0.2,0.9892195075590922,-0.4371098647257692,0.9096648835119847,0.0,0.0552636596401731,,
72.10000000000001,5.10937871128491,1.0396732438998284,8.474496783497253,0.04517824138604643,0.020562665684155736,0.040946167781465675,17.919999999999884,0.6529572672094229,1490.6141487222649,469.71410838513293,0.2,0.9817532286237867,-0.4375942572937565,0.9013049805125648,0.0,0.05478533641873845,,
72.2,5.441636276897816,1.1780165026626472,8.329678384871329,0.019942978699746844,0.017838344367035727,0.04461824882317164,17.939999999999884,0.6584358008512968,1492.0309250393314,470.8162851305769,0.2,0.973874690289962,-0.437704772051827,0.8926625593752812,0.0,0.05428509979319779,,
72.3,5.298814444676152,0.9751271320691783,8.381069967629779,0.029757498231790663,0.0018275969894321913,0.0530169882837804,17.959999999999884,0.6638643108306166,1493.4432981026887,471.9273362719826,0.2,0.9655861713335,-0.43743703094770836,0.8837451545701062,0.0,0.05376314985153153,,
72.4,5.381718216826862,0.7815514064865632,8.037353627958908,0.03497543470052864,-0.011246338493323191,0.04283308391821666,17.979999999999883,0.6692406258157697,1494.8512729825516,473.0471713619145,0.2,0.956890122694285,-0.4367870316028709,0.8745603443636331,0.0,0.05321969536675702,,
72.5,5.317133927161306,1.0352027034707214,8.16682170349107,0.0282875442413283,0.01373143489472113,0.04876039443412892,17.999999999999883,0.6745625953524454,1496.254858603762,474.1756973303969,0.2,0.9477891668415963,-0.43575115300925216,0.8651157364384228,0.0,0.05265495371342236,,
72.60000000000001,5.34286304813161,0.7542606747859477,8.26042019215444,0.014036521093429408,0.004271340181776866,0.05464238942818435,18.019999999999882,0.6798280907237877,1497.65406777927,475.31281856082654,0.2,0.938286097067468,-0.4343261605846831,0.8554189536021926,0.0,0.05206915078065894,,
72.7,5.301397361368021,1.043320128712792,8.10087487075667,0.02586686828348146,0.01199344400975697,0.05885157491504048,18.039999999999882,0.6850350058018536,1499.0489172397192,476.45843696592505,0.2,0.9283838767081968,-0.4325092105888625,0.8454776196254631,0.0,0.05146252088182943,,
72.8,5.132139710306103,1.2491483955196938,8.252065639324012,0.032326884764281305,-0.011558755904136192,0.04787434291512743,18.05999999999988,0.6901812578900366,1500.4394276590947,477.6124520635905,0.2,0.918085638294132,-0.43029785390341535,0.835299345245798,0.0,0.050835306660804984,,
72.9,5.304113377989256,1.1416125329613154,8.486138122905068,0.04364031253172425,0.004181846823617503,0.04003624486950376,18.07999999999988,0.6952647885561171,1501.8256236764032,478.77476105251134,0.2,0.9073946826279881,-0.4276900391812976,0.8248917143762853,0.0,0.05018775899491117,,
73.0,4.917230685252901,0.8341981006029113,8.448688476577315,0.018085526209812637,0.014449482661454849,0.049108666420063854,18.09999999999988,0.7002835644556081,1503.2075339133578,479.9452588874052,0.2,0.8963144777919047,-0.4246841153724099,0.8142622705552116,0.0,0.049520136894580694,,
73.10000000000001,5.175745861879478,0.8518646638899454,8.05859577605104,0.029800422150007368,0.004299725088732923,0.03537605050750457,18.11999999999988,0.7052355781450662,1504.5851909880462,481.1238383537501,0.2,0.8848486580834999,-0.4212788336338066,0.8034185036730919,0.0,0.04883270739975197,,
73.2,5.378059108238718,0.902016998402551,8.40590011333288,0.011447421157061205,-0.003918684168147467,0.05462972825725538,18.13999999999988,0.7101188488850414,1505.9586315245679,482.3103901418776,0.2,0.8730010228812579,-0.417473348634415,0.7923678370123883,0.0,0.048125745473057535,,
73.3,5.2047590090717115,0.975127580041827,8.436887980391344,0.033527250175435064,-0.01796089726432057,0.062305843614190295,18.15999999999988,0.7149314234323472,1507.3278961586332,483.5048029203011,0.2,0.8607755354395236,-0.41326721926549004,0.781117614634165,0.0,0.04739953388984192,,
73.4,5.581052598511579,0.914754848487941,8.324274578359246,0.037438717828127376,-0.0007382893035825252,0.05652194731086565,18.17999999999988,0.7196713768213313,1508.6930295391187,484.7069634081566,0.2,0.8481763216135056,-0.4086604087693998,0.7696750891449222,0.0,0.04665436312505563,,
73.5,5.321013170179826,0.8190465179610871,8.296722395234747,0.01207345473157086,-0.009931411221426987,0.052650070111095154,18.19999999999988,0.7243368131338369,1510.0540803255856,485.9167564466361,0.2,0.8352076685146557,-0.40365328430049874,0.7580474098756012,0.0,0.0458905312370693,,
73.60000000000001,5.379698916644635,0.6228351919324425,8.200203590992027,0.03024680605428536,-0.013878447401174448,0.04853403265857706,18.219999999999878,0.7289258662575439,1511.4111011817668,487.13406506930005,0.2,0.8218740230968196,-0.39824661593295985,0.7462416115034708,0.0,0.04510834374845363,,
73.7,5.1212651225661965,0.9151987607916248,8.416878231184318,0.013464406521191609,-0.023809023115681845,0.04544615936422617,18.239999999999878,0.7334367006323892,1512.7641487650362,488.35877057115795,0.2,0.8081799906736551,-0.39244157513148936,0.7342646031462942,0.0,0.04430811352377525,,
73.8,5.513626680503283,0.7535058727199662,8.130165909857645,0.013991743692286285,-0.002817160271643602,0.04087734291464525,18.259999999999877,0.7378675119847667,1514.1132837118828,489.59075257641285,0.2,0.7941303333677308,-0.38623973270168965,0.72212315795664,0.0,0.04349016064445433,,
73.9,5.104638099201498,1.0280941716623884,8.354842903284531,0.02809153977120997,0.0201977581195472,0.02672856957094856,18.279999999999877,0.7422165280492122,1515.4585706194093,490.8298891047695,0.2,0.7797299684918596,-0.37964305623771,0.7098239032427742,0.0,0.04265481228073659,,
74.0,5.216653752199713,0.9626907117029471,8.442082938301871,0.02492168656754952,0.00821073867193853,0.026695709271698724,18.299999999999876,0.7464820092772859,1516.8000780228886,492.0760566362121,0.2,0.7649839668631824,-0.37265390708548257,0.6973733111409233,0.0,0.04180240256082992,,
74.10000000000001,5.019147097005043,0.9817526330208393,8.258857080522239,0.006975850023361738,0.0031542261827974274,0.04619075389567631,18.319999999999876,0.7506622495333689,1518.1378783694074,493.32913017416286,0.2,0.7498975510505383,-0.3652750368404291,0.6847776898620588,0.0,0.04093327243725674,,
74.2,5.1773444337470504,0.7820914150531196,8.276231487636199,0.024927707795131402,-0.0028333611239345848,0.03315653613600425,18.339999999999876,0.7547555767770946,1519.4720479876396,494.5889833069385,0.2,0.7344760935557699,-0.3575095833990601,0.6720431755347082,0.0,0.04004776955047846,,
74.3,5.265833067237757,0.7232358119833654,8.355375946627758,0.03717820605434598,-0.010985837482362697,0.026208878369313175,18.359999999999875,0.7587603537321425,1520.8026670537881,495.85548826742877,0.2,0.7187251149295151,-0.34936106658418964,0.6591757246634633,0.0,0.039146248089843134,,
74.4,5.266783025011008,0.7434258941784121,8.370441340716411,0.006813696171323401,-0.015446005884816452,0.041925303525186856,18.379999999999875,0.7626749785411268,1522.1298195537452,497.12851599092625,0.2,0.7026502818221885,-0.34083338336383595,0.6461811072211576,0.0,0.038229068651914756,,
74.5,5.153600281960404,0.7410141857800026,8.277078991118307,0.014957536762192794,0.011846687527411453,0.03679216127543919,18.399999999999874,0.7664978854063182,1523.453593241518,498.4079361710433,0.2,0.6862574049708088,-0.3319308026840012,0.6330649003908078,0.0,0.037296598096239864,,
74.60000000000001,5.0168728411463075,0.7319817976752925,8.261906688165197,0.01877691062829199,0.0017014135631099813,0.022808333860954412,18.419999999999874,0.7702275452159423,1524.7740795939776,499.69361731365973,0.2,0.669552437122349,-0.3226579599355771,0.6198324829715596,0.0,0.03634920939860769,,
74.7,5.211693255249322,0.5607757223041004,8.381874048056963,0.013615159884407858,0.011301080482534333,0.037895133431410044,18.439999999999873,0.773862466155803,1526.091373761985,500.9854267888503,0.2,0.652541470894402,-0.3130198510756475,0.6064890304610704,0.0,0.03538728150186586,,
74.8,5.106828500795306,0.6855114664484171,8.47312963438148,0.02078366500036303,-0.012848292233246166,0.03587472799627051,18.459999999999873,0.7774011943059896,1527.4055745179598,502.28323088074853,0.2,0.635230736573849,-0.3030218264232337,0.5930395108247699,0.0,0.03441119916434742,,
74.9,5.3881558684943585,0.6785601308714833,8.25759023616422,0.030625402395923554,-0.004609573582260039,0.026800320207132373,18.479999999999873,0.7808423142224243,1528.7167841999494,503.5868948353099,0.2,0.6176265998543764,-0.29266958414938393,0.5794886809606419,0.0,0.03342135280597298,,
75.0,5.523641066821315,0.5162454407984207,8.177507030004081,0.009065168891903706,0.008755929483341774,0.03253462099140992,18.499999999999872,0.7841844495030217,1530.0251086522721,504.8962829059457,0.2,0.599735559513631,-0.28196916348113654,0.5658410838662,0.0,0.032418138352088385,,
75.10000000000001,5.233475941349936,0.4421430371002286,8.245112142161188,0.01695135529763694,-0.006793873293797016,0.026690444453474148,18.51999999999987,0.7874262633382305,1531.3306571628,506.21125839700363,0.2,0.5815642450308273,-0.2709269376384694,0.552101046512427,0.0,0.03140195707509888,,
75.2,5.431129277733106,0.5924129556611277,8.430347308650797,0.029458784166414773,0.002251445480078326,0.026564620364054495,18.53999999999987,0.7905664590457404,1532.633542396954,507.5316837050806,0.2,0.5631194141457381,-0.25954960652292713,0.5382726784276097,0.0,0.030373215433966663,,
75.3,5.392714317161873,0.6039280064280806,8.314930865259095,0.022932664508625834,-0.007575362800738395,0.05417624150138291,18.55999999999987,0.793603780589137,1533.9338803284872,508.8574203581592,0.2,0.5444079503598803,-0.24784418917594536,0.5243598709920164,0.0,0.029332324911631687,,
75.4,5.04361978623791,0.33055800204120744,8.36652853589555,0.02655936000026695,0.009546203593930063,0.03120371830558702,18.57999999999987,0.7965370130803002,1535.2317901671313,510.18832905256636,0.2,0.5254368603808804,-0.23581801602435892,0.5103662974425839,0.0,0.028279701850424336,,
75.5,5.278109863949236,0.4108261424157697,8.102659164976146,0.010003863693998066,0.00677739984391406,0.05843836512713773,18.59999999999987,0.7993649832653427,1536.527394283185,511.5242696877601,0.2,0.5062132715109408,-0.22347872092981189,0.4962954135848776,0.0,0.02721576728553464,,
75.60000000000001,5.061672356205988,0.8451342537514901,8.036449443457068,0.009903163813225962,-0.0012147701051543596,0.044103912691946384,18.61999999999987,0.8020865599938961,1537.8208181291272,512.865101398957,0.2,0.4867444289803377,-0.21083423305801335,0.4821504592077398,0.0,0.026140946776602638,,
75.7,5.442809225714114,0.37788188078395113,8.080477674509368,0.023234093870017698,0.0045184853725348416,0.030531443714117444,18.63999999999987,0.8047006546715564,1539.1121901583347,514.2106825876208,0.2,0.4670376932270238,-0.1978927685830479,0.4679344601943266,0.0,0.025055670237501455,,
75.8,5.204031709292076,0.6637323959932896,8.267861732122448,-0.004162302907428547,0.01089428655415132,0.04666867741061877,18.65999999999987,0.8072062216953065,1540.4016417409875,515.560870949838,0.2,0.4471005371232608,-0.1846628222409645,0.4536502313213454,0.0,0.023960371764376417,,
75.9,5.570516860952224,0.5135506790780724,8.081838337743271,0.017193442948927728,-0.014268956169725053,0.01152679172434871,18.67999999999987,0.8096022588717442,1541.6893070772499,516.9155235026145,0.2,0.4269405431503967,-0.17115315874607656,0.43930037973668545,0.0,0.022855489462012834,,
76.0,5.640705039272658,0.29710460239932623,8.01142005532896,0.020901334871504168,-0.0016501674129498238,0.033579701984239915,18.699999999999868,0.8118878078179455,1542.9753231078107,518.2744966081342,0.2,0.4065654005228247,-0.1573728040823991,0.4248873091038702,0.0,0.021741465268600404,,
